0.522953,0.730862,0.438590,0.000000,-0.826715,0.309642,0.469749,0.000000,0.207515,-0.608246,0.766143,0.000000,71.223300,44.600300,-127.896000,1.000000
0.504544,0.747821,0.431507,0.000000,-0.837605,0.302742,0.454714,0.000000,0.209409,-0.590856,0.779126,0.000000,71.460666,44.155871,-127.384361,1.000000
0.496116,0.744915,0.446061,0.000000,-0.843375,0.291336,0.451488,0.000000,0.206367,-0.600187,0.772779,0.000000,71.656872,43.805195,-126.917281,1.000000
0.502561,0.742492,0.442874,0.000000,-0.840723,0.300305,0.450558,0.000000,0.201539,-0.598767,0.775152,0.000000,71.905965,43.184881,-126.234753,1.000000
0.519743,0.727172,0.448428,0.000000,-0.830856,0.308057,0.463443,0.000000,0.198861,-0.613451,0.764286,0.000000,72.041021,42.736215,-125.725955,1.000000
0.524455,0.719912,0.454613,0.000000,-0.830315,0.314243,0.460248,0.000000,0.188479,-0.618852,0.762560,0.000000,72.194007,42.303121,-125.278090,1.000000
0.510938,0.729248,0.455126,0.000000,-0.838536,0.306281,0.450611,0.000000,0.189211,-0.611874,0.767991,0.000000,72.350117,41.899331,-124.787026,1.000000
0.517042,0.731458,0.444563,0.000000,-0.833155,0.310977,0.457324,0.000000,0.196264,-0.606846,0.770207,0.000000,72.482891,41.488077,-124.348080,1.000000
0.515436,0.728989,0.450444,0.000000,-0.835820,0.311732,0.451916,0.000000,0.189024,-0.609424,0.769982,0.000000,72.643829,41.110999,-123.939353,1.000000
0.509817,0.733260,0.449908,0.000000,-0.838650,0.307071,0.449859,0.000000,0.191709,-0.606661,0.771499,0.000000,72.758939,40.739310,-123.517172,1.000000
0.518755,0.725255,0.452656,0.000000,-0.833176,0.310218,0.457802,0.000000,0.191601,-0.614629,0.765193,0.000000,72.904614,40.432096,-123.155647,1.000000
0.531690,0.714141,0.455313,0.000000,-0.825756,0.317624,0.466092,0.000000,0.188237,-0.623794,0.758583,0.000000,73.061385,40.010284,-122.655576,1.000000
0.537546,0.718891,0.440727,0.000000,-0.818299,0.318565,0.478438,0.000000,0.203545,-0.617829,0.759511,0.000000,73.146476,39.748942,-122.374071,1.000000
0.541356,0.717746,0.437921,0.000000,-0.813561,0.315679,0.488328,0.000000,0.212253,-0.620635,0.754825,0.000000,73.228759,39.531519,-122.124044,1.000000
0.544618,0.718389,0.432792,0.000000,-0.814610,0.330357,0.476733,0.000000,0.199503,-0.612194,0.765125,0.000000,73.349865,39.342127,-121.875345,1.000000
0.541922,0.720887,0.432021,0.000000,-0.819357,0.338797,0.462462,0.000000,0.187016,-0.604597,0.774266,0.000000,73.444181,39.159471,-121.648674,1.000000
0.532936,0.737128,0.415477,0.000000,-0.818219,0.323810,0.475042,0.000000,0.215631,-0.593118,0.775702,0.000000,73.511305,38.980443,-121.419649,1.000000
0.529313,0.736982,0.420339,0.000000,-0.823624,0.327428,0.463070,0.000000,0.203643,-0.591311,0.780308,0.000000,73.568958,38.838031,-121.254497,1.000000
0.535539,0.734817,0.416224,0.000000,-0.819636,0.333515,0.465795,0.000000,0.203457,-0.590603,0.780893,0.000000,73.645856,38.650804,-121.011612,1.000000
0.531944,0.738539,0.414241,0.000000,-0.820258,0.327941,0.468649,0.000000,0.210269,-0.589079,0.780239,0.000000,73.652753,38.588726,-120.936346,1.000000
