0.522953,0.730862,0.43859,0,-0.826715,0.309642,0.469749,0,0.207515,-0.608246,0.766143,0,71.2233,44.6003,-127.896,1
0.523103,0.730695,0.438689,0,-0.826325,0.308794,0.470992,0,0.208687,-0.608877,0.765323,0,71.4351,44.1552,-127.377,1
0.523272,0.73053,0.438762,0,-0.825969,0.30811,0.472062,0,0.209668,-0.609421,0.764621,0,71.6279,43.7943,-126.922,1
0.523378,0.730394,0.438863,0,-0.825484,0.306887,0.473705,0,0.21131,-0.610201,0.763547,0,71.8876,43.1523,-126.229,1
0.523462,0.730295,0.438926,0,-0.82513,0.306022,0.47488,0,0.212482,-0.610753,0.76278,0,72.0437,42.6977,-125.729,1
0.52347,0.73024,0.439009,0,-0.82484,0.305157,0.47594,0,0.213583,-0.611253,0.762071,0,72.1957,42.2568,-125.277,1
0.523691,0.730052,0.439057,0,-0.824433,0.304476,0.477079,0,0.21461,-0.611815,0.761331,0,72.3587,41.8729,-124.79,1
0.523685,0.73001,0.439135,0,-0.824163,0.303642,0.478077,0,0.215661,-0.612281,0.76066,0,72.4962,41.4581,-124.358,1
0.523871,0.729846,0.439185,0,-0.823804,0.303021,0.479088,0,0.216578,-0.612783,0.759994,0,72.6665,41.0816,-123.945,1
0.523948,0.729751,0.439251,0,-0.823505,0.302311,0.48005,0,0.217527,-0.613246,0.759349,0,72.8145,40.7136,-123.533,1
0.524086,0.729618,0.439308,0,-0.82321,0.301759,0.480901,0,0.218309,-0.613677,0.758777,0,72.9661,40.4164,-123.177,1
0.524277,0.729438,0.439379,0,-0.822802,0.301004,0.482072,0,0.219387,-0.614261,0.757992,0,73.1463,39.9979,-122.688,1
0.524356,0.729356,0.439421,0,-0.82257,0.300507,0.482778,0,0.220068,-0.614602,0.757519,0,73.2571,39.7353,-122.404,1
0.524427,0.72928,0.439463,0,-0.82237,0.300085,0.48338,0,0.220643,-0.614899,0.757111,0,73.3508,39.5191,-122.142,1
0.52455,0.729187,0.43947,0,-0.82216,0.299775,0.483929,0,0.221133,-0.61516,0.756756,0,73.4689,39.3268,-121.894,1
0.524616,0.729104,0.439529,0,-0.821979,0.299382,0.48448,0,0.221649,-0.61545,0.756369,0,73.5698,39.1354,-121.672,1
0.5247,0.72903,0.439551,0,-0.821807,0.29908,0.484958,0,0.222088,-0.615684,0.756049,0,73.6451,38.9496,-121.468,1
0.52472,0.729005,0.43957,0,-0.821687,0.298779,0.485347,0,0.222486,-0.61586,0.755789,0,73.7126,38.7958,-121.31,1
0.524777,0.728964,0.439569,0,-0.821512,0.298425,0.48586,0,0.222997,-0.616079,0.75546,0,73.7906,38.5973,-121.079,1
0.524797,0.728929,0.439603,0,-0.821447,0.29827,0.486065,0,0.223186,-0.616196,0.755308,0,73.8114,38.5251,-121.001,1
