0.457691,0.450261,0.766670,0.000000,-0.402822,-0.663700,0.630267,0.000000,0.792624,-0.597299,-0.122395,0.000000,66.739804,48.320840,-125.353227,1.000000
0.536326,-0.570001,0.622457,0.000000,0.011546,0.742385,0.669874,0.000000,-0.843932,-0.352084,0.404742,0.000000,65.784636,49.404983,-126.238210,1.000000
0.330789,-0.649681,0.684465,0.000000,-0.078181,-0.741669,-0.666194,0.000000,0.940461,0.166857,-0.296129,0.000000,63.586948,47.600896,-125.496676,1.000000
-0.388040,0.113461,0.914632,0.000000,-0.686050,-0.698239,-0.204445,0.000000,0.615435,-0.706816,0.348785,0.000000,63.008544,42.940726,-124.059126,1.000000
0.533313,-0.106216,0.839223,0.000000,-0.828230,0.136253,0.543572,0.000000,-0.172083,-0.984964,-0.015306,0.000000,63.204000,45.417745,-121.200891,1.000000
-0.336953,0.887073,-0.315537,0.000000,-0.930280,-0.365310,-0.033583,0.000000,-0.145059,0.282222,0.948319,0.000000,65.007980,44.715867,-123.167919,1.000000
0.041745,-0.837072,0.545498,0.000000,-0.986534,-0.120948,-0.110100,0.000000,0.158139,-0.533556,-0.830849,0.000000,63.931900,44.822420,-119.881007,1.000000
0.479418,0.557957,-0.677379,0.000000,0.223736,0.668651,0.709118,0.000000,0.848587,-0.491518,0.195728,0.000000,66.017650,46.593492,-124.137402,1.000000
0.646668,-0.125196,0.752427,0.000000,-0.612911,0.501903,0.610273,0.000000,-0.454050,-0.855815,0.247831,0.000000,66.681352,44.448082,-125.063775,1.000000
0.865789,-0.421423,0.269837,0.000000,-0.250476,0.101860,0.962749,0.000000,-0.433210,-0.901126,-0.017367,0.000000,65.177297,44.128139,-124.693975,1.000000
-0.655126,-0.182237,0.733212,0.000000,-0.147862,-0.920780,-0.360971,0.000000,0.740909,-0.344896,0.576281,0.000000,66.045722,43.589015,-123.511404,1.000000
0.510973,-0.744693,0.429348,0.000000,0.786684,0.606436,0.115604,0.000000,-0.346462,0.278691,0.895710,0.000000,66.514517,44.025965,-123.998776,1.000000
0.643146,-0.212084,0.735788,0.000000,0.536844,0.810072,-0.235756,0.000000,-0.546041,0.546629,0.634851,0.000000,65.844191,46.029295,-125.142849,1.000000
